| series_code    | variant   | base_currency   | quote_currency   | blocked   | block_reasons   | base_swap_2y    | base_rate_3m   | base_yield_10y   | base_cds_5y   | base_local_equity   | quote_swap_2y   | quote_rate_3m   | quote_yield_10y   | quote_cds_5y   | quote_local_equity   |
| GBPSEK_PX_LAST | G10       | GBP             | SEK              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| GBPJPY_PX_LAST | G10       | GBP             | JPY              | False     |                 | GBP2YSW_PX_LAST | GBP3M_PX_LAST  | GBP10Y_PX_LAST   |               | GBPMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| AUDNZD_PX_LAST | G10       | AUD             | NZD              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | NZD2YSW_PX_LAST | NZD3M_PX_LAST   | NZD10Y_PX_LAST    |                | NZDMSCI_PX_LAST      |
| AUDUSD_PX_LAST | G10       | AUD             | USD              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | USD2YSW_PX_LAST | USD3M_PX_LAST   | USD10Y_PX_LAST    |                | USDMSCI_PX_LAST      |
| AUDCAD_PX_LAST | G10       | AUD             | CAD              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | CAD2YSW_PX_LAST | CAD3M_PX_LAST   | CAD10Y_PX_LAST    |                | CADMSCI_PX_LAST      |
| AUDCHF_PX_LAST | G10       | AUD             | CHF              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | CHF2YSW_PX_LAST | CHF3M_PX_LAST   | CHF10Y_PX_LAST    |                | CHFMSCI_PX_LAST      |
| AUDNOK_PX_LAST | G10       | AUD             | NOK              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
| AUDSEK_PX_LAST | G10       | AUD             | SEK              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| AUDJPY_PX_LAST | G10       | AUD             | JPY              | False     |                 | AUD2YSW_PX_LAST | AUD3M_PX_LAST  | AUD10Y_PX_LAST   |               | AUDMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| NZDUSD_PX_LAST | G10       | NZD             | USD              | False     |                 | NZD2YSW_PX_LAST | NZD3M_PX_LAST  | NZD10Y_PX_LAST   |               | NZDMSCI_PX_LAST     | USD2YSW_PX_LAST | USD3M_PX_LAST   | USD10Y_PX_LAST    |                | USDMSCI_PX_LAST      |
| NZDCAD_PX_LAST | G10       | NZD             | CAD              | False     |                 | NZD2YSW_PX_LAST | NZD3M_PX_LAST  | NZD10Y_PX_LAST   |               | NZDMSCI_PX_LAST     | CAD2YSW_PX_LAST | CAD3M_PX_LAST   | CAD10Y_PX_LAST    |                | CADMSCI_PX_LAST      |
| NZDCHF_PX_LAST | G10       | NZD             | CHF              | False     |                 | NZD2YSW_PX_LAST | NZD3M_PX_LAST  | NZD10Y_PX_LAST   |               | NZDMSCI_PX_LAST     | CHF2YSW_PX_LAST | CHF3M_PX_LAST   | CHF10Y_PX_LAST    |                | CHFMSCI_PX_LAST      |
| NZDNOK_PX_LAST | G10       | NZD             | NOK              | False     |                 | NZD2YSW_PX_LAST | NZD3M_PX_LAST  | NZD10Y_PX_LAST   |               | NZDMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
| NZDSEK_PX_LAST | G10       | NZD             | SEK              | False     |                 | NZD2YSW_PX_LAST | NZD3M_PX_LAST  | NZD10Y_PX_LAST   |               | NZDMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| NZDJPY_PX_LAST | G10       | NZD             | JPY              | False     |                 | NZD2YSW_PX_LAST | NZD3M_PX_LAST  | NZD10Y_PX_LAST   |               | NZDMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| USDCAD_PX_LAST | G10       | USD             | CAD              | False     |                 | USD2YSW_PX_LAST | USD3M_PX_LAST  | USD10Y_PX_LAST   |               | USDMSCI_PX_LAST     | CAD2YSW_PX_LAST | CAD3M_PX_LAST   | CAD10Y_PX_LAST    |                | CADMSCI_PX_LAST      |
| USDCHF_PX_LAST | G10       | USD             | CHF              | False     |                 | USD2YSW_PX_LAST | USD3M_PX_LAST  | USD10Y_PX_LAST   |               | USDMSCI_PX_LAST     | CHF2YSW_PX_LAST | CHF3M_PX_LAST   | CHF10Y_PX_LAST    |                | CHFMSCI_PX_LAST      |
| USDNOK_PX_LAST | G10       | USD             | NOK              | False     |                 | USD2YSW_PX_LAST | USD3M_PX_LAST  | USD10Y_PX_LAST   |               | USDMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
| USDSEK_PX_LAST | G10       | USD             | SEK              | False     |                 | USD2YSW_PX_LAST | USD3M_PX_LAST  | USD10Y_PX_LAST   |               | USDMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| USDJPY_PX_LAST | G10       | USD             | JPY              | False     |                 | USD2YSW_PX_LAST | USD3M_PX_LAST  | USD10Y_PX_LAST   |               | USDMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| CADCHF_PX_LAST | G10       | CAD             | CHF              | False     |                 | CAD2YSW_PX_LAST | CAD3M_PX_LAST  | CAD10Y_PX_LAST   |               | CADMSCI_PX_LAST     | CHF2YSW_PX_LAST | CHF3M_PX_LAST   | CHF10Y_PX_LAST    |                | CHFMSCI_PX_LAST      |
| CADNOK_PX_LAST | G10       | CAD             | NOK              | False     |                 | CAD2YSW_PX_LAST | CAD3M_PX_LAST  | CAD10Y_PX_LAST   |               | CADMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
| CADSEK_PX_LAST | G10       | CAD             | SEK              | False     |                 | CAD2YSW_PX_LAST | CAD3M_PX_LAST  | CAD10Y_PX_LAST   |               | CADMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| CADJPY_PX_LAST | G10       | CAD             | JPY              | False     |                 | CAD2YSW_PX_LAST | CAD3M_PX_LAST  | CAD10Y_PX_LAST   |               | CADMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| CHFNOK_PX_LAST | G10       | CHF             | NOK              | False     |                 | CHF2YSW_PX_LAST | CHF3M_PX_LAST  | CHF10Y_PX_LAST   |               | CHFMSCI_PX_LAST     | NOK2YSW_PX_LAST | NOK3M_PX_LAST   | NOK10Y_PX_LAST    |                | NOKMSCI_PX_LAST      |
| CHFSEK_PX_LAST | G10       | CHF             | SEK              | False     |                 | CHF2YSW_PX_LAST | CHF3M_PX_LAST  | CHF10Y_PX_LAST   |               | CHFMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| CHFJPY_PX_LAST | G10       | CHF             | JPY              | False     |                 | CHF2YSW_PX_LAST | CHF3M_PX_LAST  | CHF10Y_PX_LAST   |               | CHFMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| NOKSEK_PX_LAST | G10       | NOK             | SEK              | False     |                 | NOK2YSW_PX_LAST | NOK3M_PX_LAST  | NOK10Y_PX_LAST   |               | NOKMSCI_PX_LAST     | SEK2YSW_PX_LAST | SEK3M_PX_LAST   | SEK10Y_PX_LAST    |                | SEKMSCI_PX_LAST      |
| NOKJPY_PX_LAST | G10       | NOK             | JPY              | False     |                 | NOK2YSW_PX_LAST | NOK3M_PX_LAST  | NOK10Y_PX_LAST   |               | NOKMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |
| SEKJPY_PX_LAST | G10       | SEK             | JPY              | False     |                 | SEK2YSW_PX_LAST | SEK3M_PX_LAST  | SEK10Y_PX_LAST   |               | SEKMSCI_PX_LAST     | JPY2YSW_PX_LAST | JPY3M_PX_LAST   | JPY10Y_PX_LAST    |                | JPYMSCI_PX_LAST      |



| series_code    | variant   | base_currency   | quote_currency   | blocked   | block_reasons   | base_swap_2y    | base_rate_3m   | base_yield_10y   | base_cds_5y   | base_local_equity   | quote_swap_2y   | quote_rate_3m   | quote_yield_10y   | quote_cds_5y   | quote_local_equity   |
|:---------------|:----------|:----------------|:-----------------|:----------|:----------------|:----------------|:---------------|:-----------------|:--------------|:--------------------|:----------------|:----------------|:------------------|:---------------|:---------------------|
| USDBRL_PX_LAST | EM        | USD             | BRL              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | BRL2YSW_PX_LAST |                 |                   | BRLCDS_PX_LAST | BRLMSCI_PX_LAST      |
| USDCLP_PX_LAST | EM        | USD             | CLP              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | CLP2YSW_PX_LAST |                 |                   | CLPCDS_PX_LAST | CLPMSCI_PX_LAST      |
| USDCOP_PX_LAST | EM        | USD             | COP              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | COP2YSW_PX_LAST |                 |                   | COPCDS_PX_LAST | COPMSCI_PX_LAST      |
| USDCZK_PX_LAST | EM        | USD             | CZK              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | CZK2YSW_PX_LAST |                 |                   | CZKCDS_PX_LAST | CZKMSCI_PX_LAST      |
| USDHUF_PX_LAST | EM        | USD             | HUF              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | HUF2YSW_PX_LAST |                 |                   | HUFCDS_PX_LAST | HUFMSCI_PX_LAST      |
| USDIDR_PX_LAST | EM        | USD             | IDR              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | IDR2YSW_PX_LAST |                 |                   | IDRCDS_PX_LAST | IDRMSCI_PX_LAST      |
| USDILS_PX_LAST | EM        | USD             | ILS              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | ILS2YSW_PX_LAST |                 |                   | ILSCDS_PX_LAST | ILSMSCI_PX_LAST      |
| USDINR_PX_LAST | EM        | USD             | INR              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | INR2YSW_PX_LAST |                 |                   | INRCDS_PX_LAST | INRMSCI_PX_LAST      |
| USDKRW_PX_LAST | EM        | USD             | KRW              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | KRW2YSW_PX_LAST |                 |                   | KRWCDS_PX_LAST | KRWMSCI_PX_LAST      |
| USDMXN_PX_LAST | EM        | USD             | MXN              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | MXN2YSW_PX_LAST |                 |                   | MXNCDS_PX_LAST | MXNMSCI_PX_LAST      |
| USDMYR_PX_LAST | EM        | USD             | MYR              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | MYR2YSW_PX_LAST |                 |                   | MYRCDS_PX_LAST | MYRMSCI_PX_LAST      |
| USDPEN_PX_LAST | EM        | USD             | PEN              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | PEN2YSW_PX_LAST |                 |                   | PENCDS_PX_LAST | PENMSCI_PX_LAST      |
| USDPHP_PX_LAST | EM        | USD             | PHP              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | PHP2YSW_PX_LAST |                 |                   | PHPCDS_PX_LAST | PHPMSCI_PX_LAST      |
| USDPLN_PX_LAST | EM        | USD             | PLN              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | PLN2YSW_PX_LAST |                 |                   | PLNCDS_PX_LAST | PLNMSCI_PX_LAST      |
| USDRON_PX_LAST | EM        | USD             | RON              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | RON2YSW_PX_LAST |                 |                   | RONCDS_PX_LAST | RONMSCI_PX_LAST      |
| USDRUB_PX_LAST | EM        | USD             | RUB              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | RUB2YSW_PX_LAST |                 |                   | RUBCDS_PX_LAST | RUBMSCI_PX_LAST      |
| USDSGD_PX_LAST | EM        | USD             | SGD              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | SGD2YSW_PX_LAST |                 |                   | SGDCDS_PX_LAST | SGDMSCI_PX_LAST      |
| USDTHB_PX_LAST | EM        | USD             | THB              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | THB2YSW_PX_LAST |                 |                   | THBCDS_PX_LAST | THBMSCI_PX_LAST      |
| USDTRY_PX_LAST | EM        | USD             | TRY              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | TRY2YSW_PX_LAST |                 |                   | TRYCDS_PX_LAST | TRYMSCI_PX_LAST      |
| USDTWD_PX_LAST | EM        | USD             | TWD              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | TWD2YSW_PX_LAST |                 |                   | TWDCDS_PX_LAST | TWDMSCI_PX_LAST      |
| USDZAR_PX_LAST | EM        | USD             | ZAR              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | ZAR2YSW_PX_LAST |                 |                   | ZARCDS_PX_LAST | ZARMSCI_PX_LAST      |


| series_code    | variant   | base_currency   | quote_currency   | blocked   | block_reasons   | base_swap_2y    | base_rate_3m   | base_yield_10y   | base_cds_5y   | base_local_equity   | quote_swap_2y   | quote_rate_3m   | quote_yield_10y   | quote_cds_5y   | quote_local_equity   |
|:---------------|:----------|:----------------|:-----------------|:----------|:----------------|:----------------|:---------------|:-----------------|:--------------|:--------------------|:----------------|:----------------|:------------------|:---------------|:---------------------|
| USDCNH_PX_LAST | CHN       | USD             | CNH              | False     |                 | USD2YSW_PX_LAST |                |                  |               | USDMSCI_PX_LAST     | CNH2YSW_PX_LAST |                 |                   | CNHCDS_PX_LAST | CNHLIVEMSCI_PX_LAST  |
